Date,ICICI_Close,Predicted_Close,Residual
2010-01-21,155.03636169433594,126.93731667377034,28.099045020565597
2010-01-22,152.8545379638672,122.3664028428907,30.488135120976494
2010-01-25,151.05455017089844,119.94127280972884,31.113277361169594
2010-01-27,143.14544677734375,107.00008583082649,36.14536094651726
2010-01-28,143.2818145751953,102.92234675589413,40.35946781930119
2010-01-29,150.97271728515625,128.46099730057313,22.511719984583124
2010-02-01,151.96363830566406,129.65780069161394,22.30583761405012
2010-02-02,148.90908813476562,122.03067502868367,26.87841310608195
2010-02-03,152.6272735595703,117.71318714053086,34.91408641903945
2010-02-04,150.69090270996094,117.63706240693193,33.053840303029006
2010-02-05,145.11817932128906,114.55375169434478,30.56442762694428
2010-02-08,146.42727661132812,114.12937341815405,32.29790319317408
2010-02-09,147.70909118652344,113.65530448160507,34.053786704918366
2010-02-10,145.41818237304688,109.63770234191912,35.78048003112775
2010-02-11,150.19090270996094,117.13356281136419,33.05733989859675
2010-02-15,148.6090850830078,112.88841213530594,35.72067294770187
2010-02-16,151.3545379638672,112.71989675363238,38.634641210234804
2010-02-17,152.89999389648438,111.45013365880203,41.449860237682344
2010-02-18,152.73635864257812,114.01151810074055,38.72484054183758
2010-02-19,151.55455017089844,109.12407970878957,42.43047046210887
2010-02-22,151.1999969482422,111.59329499220752,39.60670195603467
2010-02-23,154.13636779785156,113.83623082294508,40.30013697490648
2010-02-24,152.9363555908203,111.05898451572659,41.87737107509372
2010-02-25,154.83636474609375,111.46348466504679,43.37288008104696
2010-02-26,158.57272338867188,112.8546087802514,45.71811460842048
2010-03-02,163.11817932128906,164.85159518378327,-1.733415862494212
2010-03-03,165.154541015625,166.18327257315372,-1.0287315575287153
2010-03-04,163.345458984375,160.05892166840334,3.286537315971657
2010-03-05,163.9545440673828,162.12189822684343,1.832645840539385
2010-03-08,167.9545440673828,171.62419238002752,-3.6696483126447106
2010-03-09,168.20909118652344,177.59612319790386,-9.387032011380427
2010-03-10,166.8727264404297,168.97654952431225,-2.10382308388256
2010-03-11,169.24545288085938,170.68003829489408,-1.4345854140347
2010-03-12,170.3000030517578,170.50761509623146,-0.2076120444736489
2010-03-15,167.9545440673828,162.22977819877622,5.724765868606596
2010-03-16,169.18182373046875,160.0216333997846,9.160190330684145
2010-03-17,172.46363830566406,161.74337740371942,10.720260901944641
2010-03-18,175.20909118652344,164.2999588682207,10.909132318302738
2010-03-19,173.91818237304688,156.45855883182185,17.459623541225028
2010-03-22,170.0454559326172,154.5833845531518,15.462071379465385
2010-03-23,168.27272033691406,149.7318632620864,18.54085707482767
2010-03-25,169.79090881347656,148.2900705324751,21.50083828100145
2010-03-26,172.27272033691406,150.7400580487423,21.532662288171764
2010-03-29,173.1999969482422,156.67067738549684,16.529319562745343
2010-03-30,174.50909423828125,161.14194342920013,13.367150809081124
2010-03-31,173.18182373046875,158.50769837929658,14.674125351172165
2010-04-01,173.20909118652344,162.85366999215432,10.355421194369114
2010-04-05,179.154541015625,172.0300178454961,7.124523170128896
2010-04-06,181.41818237304688,175.42422415110713,5.993958221939749
2010-04-07,179.5181884765625,168.33756054624666,11.180627930315836
2010-04-08,174.74545288085938,170.6299850339621,4.115467846897275
2010-04-09,177.8727264404297,176.18132635008766,1.6914000903420288
2010-04-12,175.3909149169922,174.43453116579127,0.9563837512009172
2010-04-13,171.30909729003906,164.4872627557064,6.821834534332652
2010-04-15,166.90908813476562,165.11978544580944,1.7893026889561838
2010-04-16,167.7181854248047,168.75427928629824,-1.0360938614935549
2010-04-19,167.23635864257812,142.66533044927831,24.57102819329981
2010-04-20,169.63636779785156,146.75426048853888,22.882107309312687
2010-04-21,173.07272338867188,149.0792769307094,23.993446457962477
2010-04-22,171.6090850830078,145.80910344766858,25.799981635339236
2010-04-23,177.76364135742188,153.1797981802472,24.583843177174685
2010-04-26,174.57272338867188,147.27905822271384,27.293665165958032
2010-04-27,172.1727294921875,151.57891925990037,20.593810232287126
2010-04-28,167.1727294921875,152.90600409778983,14.266725394397668
2010-04-29,172.19090270996094,158.54826942652966,13.64263328343128
2010-04-30,173.08181762695312,161.8138023458759,11.268015281077226
2010-05-03,170.345458984375,159.83359402677206,10.511864957602938
2010-05-04,166.39999389648438,165.02959440173714,1.3703994947472324
